,,Destroyers,,,,,,,,,,Cruisers,,,,,,,,,,,,,Battleships,,,,,,,,,,Aircraft carriers,,
Members,Join Date,Z-52,Khabarovsk,Yueyang,Shimakaze,Gearing,Grozovoi,Harugumo,Daring,Kleber,Somers,Zao,Moskva,Hindenburg,Venezia,Henri IV,Des Moines,Minotaur,Worcester,Stalingrad,Colbert,Smolensk,Yoshino,Salem,Großer Kurfürst,Yamato,Montana,Conqueror,République,Kremlin,Slava,Thunderer,Ohio,Bourgogne,Midway,Hakuryu,Audacious
_Switch,01/06/2019,Y,Y,Y,Y,N,Y,Y,Y,-,N,Y,Y,Y,N,Y,Y,Y,Y,Y,N,N,y,N,Y,Y,N,Y,Y,Y,N,N,y,N,Y,Y,N
4_TRIDENT_4,10/16/19,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,Y-mod,Y,Y,N,Y,Y-mod,Y,Y,Y,N,Y,Y,N,Y,Y-mod,Y-mod,Y,Y,Y,N,N,N,Y,Y,Y,Y
Acqua_Reale,14/06/2019,N,N,N,N,N,N,N,Y,-,N,N,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,Y,Y,N,N,N,N,N,N,N,N
Admiral_Calamari,08/07/2019,N,Y,N,N,Y,Y,Y,Y,N,N,N,Y,Y,N,Y-mod,Y-mod,N,Y,Y,N,Y,Y,Y,Y,N,Y,Y,Y,Y,N,N,N,Y,Y,N,Y
Admiral_Gloval,06/09/2019,N,N,N,Y,Y,N,Y,N,N,Y,N,Y,Y,N,N,Y,N,Y,N,N,N,N,N,Y,Y,Y,N,N,N,N,N,N,N,N,N,N
Admiral_Reeves,14/06/2019,N,N,N,N,Y,Y,Y,Y,-,Y,N,Y,Y*,N,N,Y-mod*,Y,Y,N,N,N,N,Y,Y,Y*,Y-mod*,N,N,N,N,N,N,N,Y,Y,N
Admiral_Xin,15/06/2019,N,Y-mod,Y,N,Y,N,N,N,N,N,N,Y-mod*,N,N,Y,Y-mod,N,N,N,N,Y,N,N,N,N,N,Y-mod*,N,Y,N,N,N,N,N,N,N
Atom_West,21/04/2017,N,Y,N,N,N,Y,N,N,-,N,Y,Y,Y,N,Y,Y,N,Y,N,N,N,N,N,Y,Y,Y,N,N,N,N,N,N,N,N,N,N
BornToQuill,21/06/2019,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
br4in6,01/06/2019,Y,N,N,N,Y-mod*,N,N,N,Y,N,N,Y,N,N,N,Y-mod,Y,Y,Y,Y,Y*,N,Y,N,N,N,N,Y,N,N,can buy,N,Y,N,N,N
Buckeyefan21x,23/01/2019,Y,Y,Y,y+,Y+,N,Y,Y,-,N,y-mod,Y+,Y,N,Y,y-mod*,N,Y,Y,N,Y,N,N,Y,Y,Y,N,y-mod,N,N,Y,N,Y,Y,Y,N
DeadlyPie,03/05/2018,N,N,N,N,N,N,N,N,-,N,N,y,Y,N,Y,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
